2017-02-22,84.64,84.92,84.5,84.8,2066548
2017-02-23,85.0,85.19,84.63,85.13,1787790
2017-02-24,85.32,86.08,85.01,86.08,1973365
2017-02-27,85.92,86.33,85.77,86.13,1740832
2017-02-28,85.87,86.06,85.43,85.55,2278488
2017-03-01,86.55,87.59,86.26,87.26,2560828
2017-03-02,86.98,87.0,86.45,86.62,1529068
2017-03-03,86.67,86.96,86.21,86.83,2193382
2017-03-06,86.19,86.485,85.635,86.09,2217865
2017-03-07,85.98,86.33,85.75,86.07,1588574
2017-03-08,86.03,86.8,85.89,86.62,1871880
2017-03-09,86.52,87.44,86.52,87.31,2310193
2017-03-10,87.54,88.01,87.335,87.76,2240952
2017-03-13,87.59,87.69,86.95,87.5,1632540
2017-03-14,87.28,87.28,86.44,86.86,1669827
2017-03-15,87.06,87.8,87.0,87.47,1781892
2017-03-16,87.3,87.47,85.99,86.4,2648226
2017-03-17,86.52,86.87,86.39,86.67,3107209
2017-03-20,86.79,86.89,86.34,86.47,1536652
2017-03-21,86.8,87.07,85.91,86.28,1825805
2017-03-22,86.41,86.56,85.82,86.32,1754540
2017-03-23,86.32,86.66,85.99,86.3,2195025
2017-03-24,86.34,86.88,85.61,86.01,3112519
2017-03-27,85.58,86.235,85.4,86.04,2097345
2017-03-28,85.77,86.055,85.3,85.89,3073049
2017-03-29,85.54,85.835,85.25,85.62,1641036
2017-03-30,85.67,86.02,85.41,85.72,2253199
2017-03-31,85.21,85.82,85.21,85.53,2174356
2017-04-03,85.66,85.945,85.08,85.48,2563353
2017-04-04,85.63,85.63,84.885,85.27,2563142
2017-04-05,85.58,86.59,85.39,85.77,2522133
2017-04-06,85.6,86.2799,84.98,86.13,1997822
2017-04-07,86.03,86.345,85.8,86.07,1341513
2017-04-10,86.18,86.36,85.89,86.11,1635635
2017-04-11,85.88,86.22,85.67,86.21,1277730
2017-04-12,86.41,86.41,85.58,85.75,1609731
2017-04-13,85.51,86.265,85.44,85.78,1975146
2017-04-17,85.93,86.72,85.81,86.7,1661306
2017-04-18,86.39,86.64,86.19,86.54,1875724
2017-04-19,86.88,86.99,86.135,86.44,2583421
2017-04-20,85.5,85.7668,82.85,82.89,8816984
2017-04-21,82.89,83.15,81.575,81.7,7637358
2017-04-24,82.65,83.2,82.12,82.46,5328644
2017-04-25,82.8,83.54,82.65,83.3,6760446
2017-04-26,83.66,84.0,82.82,82.98,4874439
2017-04-27,83.17,83.3,82.78,82.91,2769594
2017-04-28,82.92,83.495,82.87,83.33,4264409
2017-05-01,83.57,83.9,83.12,83.13,4232737
2017-05-02,83.4,83.68,82.94,83.0,3742083
2017-05-03,83.03,83.25,82.44,82.81,2217979
2017-05-04,82.78,84.14,82.78,84.08,2997440
2017-05-05,84.38,84.39,83.71,83.86,1632307
2017-05-08,83.89,83.9,83.39,83.39,3284716
2017-05-09,83.29,83.62,83.02,83.17,2448674
2017-05-10,83.1,83.46,82.78,83.21,1748962
2017-05-11,83.01,83.21,82.47,82.78,1974731
2017-05-12,82.62,83.09,82.56,82.84,2134388
2017-05-15,83.03,83.56,82.93,83.28,2755073
2017-05-16,83.23,83.5,82.49,83.01,2005457
2017-05-17,82.5,82.665,81.85,81.9,2156221
2017-05-18,81.75,82.24,81.36,81.78,2689438
2017-05-19,82.04,82.58,81.71,82.14,3108303
2017-05-22,82.14,83.1,82.05,82.91,3444839
2017-05-23,83.3,84.7,83.17,83.95,2838911
2017-05-24,84.4,84.4,83.81,83.96,2209885
2017-05-25,83.95,84.62,83.66,84.51,1955294
2017-05-26,84.31,84.52,84.045,84.4,1084109
