2017-11-07,83.27,84.63,82.6675,83.53,851322
2017-11-08,83.44,83.51,81.96,83.43,388736
2017-11-09,83.06,83.35,81.46,82.08,429499
2017-11-10,81.57,83.27,81.225,83.13,565187
2017-11-13,82.93,84.29,82.7223,83.94,847009
2017-11-14,83.64,84.0,82.715,82.9,842432
2017-11-15,82.62,82.66,81.65,82.03,473132
2017-11-16,82.25,83.06,81.95,82.41,334734
2017-11-17,82.52,82.89,82.02,82.65,517693
2017-11-20,82.6,83.66,82.6,83.24,338208
2017-11-21,83.6,83.8,82.87,83.4,456258
2017-11-22,83.32,83.8,82.77,83.16,402802
2017-11-24,83.16,83.57,82.89,82.92,196479
2017-11-27,83.11,84.155,82.59,83.1,720583
2017-11-28,83.21,84.02,82.82,83.33,651793
2017-11-29,83.54,83.78,82.47,82.94,746138
2017-11-30,83.01,84.23,82.55,84.14,970436
2017-12-01,84.23,84.83,82.48,84.58,862692
2017-12-04,85.39,85.76,83.38,83.43,766560
2017-12-05,83.29,83.71,82.0,82.0,542218
2017-12-06,82.0,82.39,81.385,81.79,533216
2017-12-07,82.07,83.16,82.01,83.11,643537
2017-12-08,83.78,83.78,82.3,82.46,562209
2017-12-11,82.15,82.4199,81.44,82.17,732307
2017-12-12,82.2,82.41,81.68,82.15,426951
2017-12-13,82.52,83.21,81.85,82.64,732399
2017-12-14,83.08,83.15,81.59,81.68,586040
2017-12-15,82.56,82.75,81.79,82.28,1256846
2017-12-18,82.55,83.44,82.43,82.56,855951
2017-12-19,82.11,82.47,80.04,80.07,1188703
2017-12-20,80.355,81.46,80.035,81.0,981325
2017-12-21,81.425,81.75,80.91,81.0,613849
2017-12-22,81.31,82.06,80.25,80.34,348199
2017-12-26,80.29,80.77,80.01,80.39,251455
2017-12-27,80.66,80.77,79.99,80.0,479320
2017-12-28,80.25,80.7145,78.67,79.56,1124103
2017-12-29,80.0,80.29,78.82,79.56,662893
2018-01-02,80.07,80.07,79.19,79.91,645412
2018-01-03,80.22,80.9111,79.66,80.25,1117395
2018-01-04,80.62,81.485,80.35,81.37,1211672
2018-01-05,81.78,82.445,81.1,81.57,851091
2018-01-08,81.35,81.7,80.92,81.24,539096
2018-01-09,81.55,83.9,81.16,82.93,925557
2018-01-10,82.76,83.35,82.13,82.6,851544
2018-01-11,82.6,84.55,82.6,84.38,987916
2018-01-12,84.32,85.27,83.76,85.04,904205
2018-01-16,85.31,86.0,83.6364,84.07,652751
2018-01-17,84.64,84.64,83.55,84.21,741002
2018-01-18,84.3,84.73,83.75,84.05,554452
2018-01-19,84.39,86.28,83.98,86.23,890243
2018-01-22,85.86,86.09,84.56,85.8,477538
2018-01-23,85.66,85.66,84.71,85.35,675667
2018-01-24,85.72,86.58,84.92,85.58,487044
2018-01-25,86.05,86.3,85.0,85.35,345438
2018-01-26,85.85,86.405,85.35,86.37,594863
2018-01-29,86.3,87.07,86.16,86.68,590718
2018-01-30,86.18,86.64,85.44,85.44,527312
2018-01-31,85.63,86.819,85.51,86.11,902450
2018-02-01,85.84,86.99,84.79,85.17,528543
2018-02-02,84.47,84.6036,81.42,81.85,896471
2018-02-05,81.49,82.35,79.01,79.11,962300
2018-02-06,77.65,80.93,76.76,80.11,1132197
2018-02-07,79.74,81.2,79.74,79.96,578408
