2017-01-30,44.5294,44.5833,43.7353,44.5686,2362683
2017-01-31,44.402,44.4216,43.402,43.7745,3173276
2017-02-01,43.8627,44.2843,43.1765,44.0098,4422418
2017-02-02,44.049,44.3235,43.6667,43.9314,2023806
2017-02-03,44.2255,44.3333,43.7843,44.2549,2037205
2017-02-06,44.1667,44.4706,43.7745,43.8921,1533405
2017-02-07,44.0882,44.098,43.2059,43.7451,2119246
2017-02-08,43.7451,44.4608,43.6471,44.3039,2812021
2017-02-09,44.2647,44.4608,43.7745,44.3039,2024535
2017-02-10,45.1274,46.049,44.7941,45.8921,2985162
2017-02-13,46.0686,46.1814,45.6176,45.7843,2382029
2017-02-14,45.6863,45.7843,44.8823,45.3039,2124547
2017-02-15,45.3725,46.201,45.2843,45.9804,2099653
2017-02-16,45.8725,46.1471,45.2353,45.2745,1400187
2017-02-17,45.1078,45.549,44.8529,45.549,1257987
2017-02-21,45.8039,46.1274,45.6127,46.098,1929540
2017-02-22,46.9804,47.0,46.0049,46.3823,2461067
2017-02-23,46.6569,46.6569,45.7941,46.2255,1723488
2017-02-24,46.0196,46.598,45.7549,46.5,1883222
2017-02-27,46.5,47.549,46.2941,47.4216,2470172
2017-02-28,47.3921,48.0392,47.2451,47.8333,3568744
2017-03-01,48.1863,49.451,48.1569,49.0294,3546400
2017-03-02,48.9216,49.1078,48.5686,48.7647,1633348
2017-03-03,48.6078,49.098,48.1274,48.9216,3257977
2017-03-06,48.6569,49.201,48.4608,48.9902,2616930
2017-03-07,49.098,49.8137,48.8235,49.7157,2906911
2017-03-08,49.6569,51.3921,49.6078,51.2255,4618901
2017-03-09,51.2255,51.8627,50.2843,50.9118,4819960
2017-03-10,51.3823,52.7353,51.3725,51.6863,6220441
2017-03-13,51.8137,51.9608,50.8725,50.902,3873297
2017-03-14,50.7843,50.8235,50.0392,50.5882,2422999
2017-03-15,50.8431,51.2647,50.2353,51.1078,2982758
2017-03-16,51.2941,52.2255,50.8627,51.9314,3747785
2017-03-17,51.8725,52.2402,51.598,51.7941,4079989
2017-03-20,51.7647,51.7843,51.1322,51.6471,3516671
2017-03-21,51.1372,51.3725,49.8235,50.2647,4709447
2017-03-22,50.3725,50.3823,49.2549,49.7157,3270381
2017-03-23,49.7745,50.3333,49.6471,49.8627,1711763
2017-03-24,50.049,50.3235,49.7059,50.0392,1901534
2017-03-27,49.3823,50.098,49.2353,49.9804,1822166
2017-03-28,49.7549,50.6569,49.7451,50.3529,1595330
2017-03-29,50.0294,50.6471,50.0294,50.4902,1379592
2017-03-30,50.3921,50.5539,50.0294,50.2941,1612002
2017-03-31,50.1961,50.3725,50.0147,50.1863,1233174
