2017-01-30,229.1331,230.1498,227.8848,230.0431,938994
2017-01-31,229.4098,232.5131,228.1864,230.8964,1155201
2017-02-01,230.0164,232.6664,229.3264,232.3398,1075182
2017-02-02,231.0464,233.6631,230.3464,233.3864,1047555
2017-02-03,233.3331,234.3164,232.5898,234.0431,972819
2017-02-06,233.3498,235.3497,232.2364,234.9864,972447
2017-02-07,234.6931,235.4398,233.8331,234.7464,1138353
2017-02-08,233.8364,234.8798,233.1064,234.2231,1035351
2017-02-09,233.9864,236.5131,233.4148,235.1264,811185
2017-02-10,235.3064,236.2231,234.4831,235.1731,806523
2017-02-13,234.9998,237.0964,233.6598,236.8998,775977
2017-02-14,237.4731,239.3331,236.7498,238.3064,924918
2017-02-15,237.2098,239.7664,236.8364,238.9131,909738
2017-02-16,238.1431,240.5798,237.5331,240.4898,868650
2017-02-17,239.4764,242.4514,239.2131,241.5531,1163307
2017-02-21,241.6664,244.3898,241.1898,244.0564,1446174
2017-02-22,243.2664,244.7048,242.8631,244.0264,835554
2017-02-23,243.7664,245.5431,243.5214,245.1164,805683
2017-02-24,244.4664,246.2664,243.7764,245.6198,845004
2017-02-27,245.7898,246.3331,244.2031,244.6764,890385
2017-02-28,243.9998,246.3431,243.2031,245.6664,1186182
2017-03-01,245.5998,248.1964,244.3598,247.0298,947979
2017-03-02,246.9998,248.5998,246.5714,247.5231,804204
2017-03-03,246.8131,248.7598,246.3064,248.2631,642720
2017-03-06,246.8931,247.6531,244.8164,245.2331,1199553
2017-03-07,244.2264,245.4464,243.0464,243.3831,1155312
2017-03-08,243.6664,244.837,242.2631,242.7031,962712
2017-03-09,242.3764,245.6564,242.3764,245.3398,950133
2017-03-10,246.6664,246.6664,244.2114,244.7198,735912
2017-03-13,244.3764,245.4364,242.4598,244.6298,786261
2017-03-14,242.9498,246.7664,242.8131,246.6931,1363602
2017-03-15,245.6198,250.4753,245.3298,248.8898,1704870
2017-03-16,249.6831,250.1697,246.4998,247.8431,813723
2017-03-17,249.3831,250.7331,248.5581,249.9431,2006907
2017-03-20,249.1898,251.8497,249.0064,250.0097,1124529
2017-03-21,251.1664,252.6614,248.4664,248.6498,1187802
2017-03-22,249.2098,250.0564,247.5031,249.4364,547521
2017-03-23,249.1331,250.4897,248.1798,248.7264,567108
2017-03-24,249.9231,253.8364,249.2231,252.6664,1336134
2017-03-27,251.8097,256.3731,251.0664,255.7731,1176528
2017-03-28,255.7731,256.7597,254.7597,254.8231,843153
2017-03-29,254.3397,255.8414,253.1664,255.2264,739248
2017-03-30,255.2997,256.3281,254.1431,255.4197,533187
2017-03-31,255.1231,256.6597,254.7731,255.4897,921918
2017-04-03,255.2131,257.1897,253.4831,254.9031,962037
2017-04-04,255.3297,255.7531,253.1131,254.1131,598686
2017-04-05,253.6264,258.6364,253.1531,254.2664,1098057
2017-04-06,254.0464,255.3164,253.4444,254.2564,780918
2017-04-07,254.6764,256.1131,253.6964,255.7064,752016
2017-04-10,255.0031,256.4697,254.9997,255.6797,684063
2017-04-11,255.3664,256.5164,253.5414,254.9431,824880
2017-04-12,253.9564,254.9997,253.6231,254.7531,741195
2017-04-13,255.1431,256.2164,254.1597,254.9297,758481
2017-04-17,256.3064,257.7531,255.1097,256.0931,1159938
2017-04-18,255.9997,255.9997,251.1264,253.1131,1765737
2017-04-19,266.6664,272.3997,263.6611,269.2331,3396222
