2017-06-02,19.33,19.419,19.06,19.09,2818585
2017-06-05,19.15,19.2,18.88,19.01,2412598
2017-06-06,18.95,19.12,18.83,19.08,2845917
2017-06-07,19.03,19.12,18.77,18.83,2443673
2017-06-08,18.87,18.99,18.43,18.49,6031432
2017-06-09,18.62,18.79,18.48,18.74,4075049
2017-06-12,18.76,19.66,18.75,19.3,5651045
2017-06-13,19.3,19.35,18.97,19.34,3712077
2017-06-14,19.42,19.48,19.18,19.21,5050222
2017-06-15,19.18,19.3,18.93,19.0,3654751
2017-06-16,19.0,19.1,18.825,19.05,4211945
2017-06-19,19.09,19.42,19.05,19.31,5472868
2017-06-20,19.27,19.37,19.03,19.06,4936340
2017-06-21,19.11,19.125,18.82,18.98,3578829
2017-06-22,18.99,19.215,18.74,19.08,2748569
2017-06-23,19.08,19.23,18.9608,19.14,6348987
2017-06-26,19.14,19.24,19.09,19.2,1996630
2017-06-27,19.14,19.18,18.82,18.82,3759282
2017-06-28,18.95,19.09,18.8,18.81,2918617
2017-06-29,18.83,18.92,18.54,18.9,4761059
2017-06-30,18.97,19.0805,18.72,18.76,4057738
2017-07-03,18.81,19.25,18.76,19.14,1524636
2017-07-05,19.1,19.24,18.75,18.86,2589599
2017-07-06,18.79,18.875,18.63,18.79,5870441
2017-07-07,18.87,19.03,18.745,18.79,5807380
2017-07-10,18.82,18.885,18.35,18.43,3569325
2017-07-11,18.4,18.43,18.12,18.22,5823938
2017-07-12,18.35,18.4,18.04,18.15,3253658
2017-07-13,18.14,18.34,18.07,18.26,2163151
2017-07-14,18.33,18.41,18.28,18.38,3766793
2017-07-17,18.36,18.56,18.245,18.44,3279799
2017-07-18,18.42,18.64,18.38,18.5,2720734
2017-07-19,18.48,18.72,18.48,18.7,2170681
2017-07-20,18.79,18.96,18.6501,18.89,3046194
2017-07-21,18.85,18.95,18.8,18.92,2223695
2017-07-24,18.95,19.21,18.85,19.18,4870649
2017-07-25,19.22,19.82,19.18,19.53,4167704
2017-07-26,19.55,19.95,19.49,19.81,4559534
2017-07-27,19.82,20.34,19.73,20.34,7277038
2017-07-28,20.22,20.88,20.11,20.54,7421923
2017-07-31,20.56,20.69,20.23,20.48,10616579
2017-08-01,20.43,20.47,19.94,20.23,7469170
2017-08-02,20.13,20.245,20.0054,20.18,2234126
2017-08-03,20.18,20.28,19.88,19.93,5900281
2017-08-04,19.93,19.99,19.49,19.71,3462801
2017-08-07,19.72,20.06,19.66,20.04,2567388
2017-08-08,20.01,20.04,19.86,19.9,3629856
2017-08-09,19.88,19.95,19.7,19.86,3152909
2017-08-10,19.78,19.85,19.42,19.46,4896238
2017-08-11,19.4,19.76,19.39,19.48,2574647
2017-08-14,19.61,19.95,19.55,19.7,4429586
2017-08-15,19.66,19.725,19.55,19.56,2610986
2017-08-16,19.59,19.73,19.295,19.67,3550371
2017-08-17,19.6,19.69,19.145,19.16,4455476
2017-08-18,19.27,19.3,19.05,19.23,10519180
2017-08-21,19.14,19.55,19.03,19.55,8521451
2017-08-22,17.48,18.0,16.08,17.71,46107617
2017-08-23,17.43,17.47,16.21,16.74,26183921
2017-08-24,16.79,16.79,15.83,16.24,16644345
2017-08-25,16.25,16.56,16.1,16.4,10229679
2017-08-28,16.4,16.48,16.01,16.09,6945266
2017-08-29,16.46,16.68,16.26,16.51,9446178
2017-08-30,16.05,16.685,16.05,16.53,8595740
2017-08-31,16.54,16.75,16.5,16.58,6093413
2017-09-01,16.6,16.72,16.48,16.55,4785399
2017-09-05,16.57,16.57,16.19,16.38,4543618
2017-09-06,16.4,16.555,16.26,16.49,5378157
2017-09-07,16.55,16.64,16.24,16.35,5454809
2017-09-08,16.32,16.48,16.25,16.47,4397025
2017-09-11,16.53,16.89,16.53,16.72,3333048
2017-09-12,16.78,17.06,16.72,17.06,4451238
2017-09-13,17.06,17.25,17.0,17.17,4663511
2017-09-14,17.03,17.26,17.005,17.16,9664412
2017-09-15,17.17,17.2,16.82,16.86,7763999
2017-09-18,16.86,17.01,16.75,16.93,4365807
2017-09-19,16.84,16.95,16.52,16.62,5187309
2017-09-20,16.66,16.665,16.42,16.65,6571104
2017-09-21,16.67,16.67,16.0,16.0,6685005
2017-09-22,16.05,16.16,15.95,16.15,9265338
2017-09-25,16.17,16.3,16.06,16.24,5927616
2017-09-26,16.24,16.43,16.12,16.28,3833458
2017-09-27,16.35,16.4875,16.15,16.31,5662535
2017-09-28,16.25,16.44,16.11,16.15,4859115
2017-09-29,16.2,16.64,16.2,16.53,3359291
2017-10-02,16.54,16.85,16.54,16.65,3178797
2017-10-03,16.74,16.79,16.65,16.72,3222564
2017-10-04,16.72,16.87,16.63,16.64,3189998
2017-10-05,16.65,16.95,16.64,16.9,3241190
2017-10-06,16.89,17.08,16.75,16.88,3871509
2017-10-09,17.0,17.01,16.72,16.75,2160590
2017-10-10,16.83,16.9,16.62,16.81,2853139
2017-10-11,16.8,16.97,16.75,16.85,2838200
2017-10-12,16.78,16.85,16.57,16.76,2675872
2017-10-13,16.77,17.21,16.77,17.06,2643757
2017-10-16,17.0,17.09,16.81,16.83,4070180
2017-10-17,16.71,16.73,15.99,16.0,8238234
2017-10-18,16.0,16.035,15.33,15.76,10949416
2017-10-19,15.75,15.84,15.48,15.83,5243113
2017-10-20,15.85,15.98,15.7571,15.85,4336840
2017-10-23,15.88,16.08,15.42,15.45,6726344
2017-10-24,15.53,15.55,15.285,15.35,6915667
2017-10-25,15.26,15.38,15.155,15.26,3802593
2017-10-26,15.4,15.465,15.22,15.24,3305877
2017-10-27,15.23,15.23,14.81,14.91,4972594
2017-10-30,14.87,15.06,14.81,14.97,3463923
2017-10-31,15.03,15.43,14.99,15.4,4555812
2017-11-01,15.48,15.555,15.17,15.31,5365057
2017-11-02,15.21,15.21,14.43,14.46,10957024
2017-11-03,14.45,14.64,14.24,14.36,8917645
2017-11-06,14.38,14.86,14.38,14.52,7172138
2017-11-07,14.56,14.77,14.37,14.45,5334468
2017-11-08,14.51,14.89,14.48,14.76,7242524
2017-11-09,16.86,17.89,16.33,16.8,23030769
2017-11-10,16.35,16.56,15.785,16.31,9268029
2017-11-13,16.28,16.885,16.21,16.75,8026352
2017-11-14,16.74,17.1,16.63,16.95,7131337
2017-11-15,16.9,17.14,16.69,16.82,8655938
2017-11-16,16.99,17.05,16.73,16.85,5428458
2017-11-17,16.81,17.18,16.81,17.05,6776870
2017-11-20,17.15,17.285,16.9346,17.1,3835799
2017-11-21,17.13,17.16,16.835,16.87,4238628
2017-11-22,16.89,17.1,16.82,16.98,3266491
2017-11-24,17.0,17.08,16.9,17.0,1062645
2017-11-27,16.98,17.06,16.71,17.0,4980532
2017-11-28,16.98,17.21,16.91,17.2,5440249
2017-11-29,17.11,17.42,17.03,17.09,3870198
2017-11-30,17.17,17.295,17.0701,17.23,5098552
2017-12-01,17.23,17.3,16.69,17.05,5982734
2017-12-04,17.23,17.64,17.125,17.56,6280056
2017-12-05,17.57,17.7,17.31,17.64,5659506
2017-12-06,17.64,17.8,17.54,17.63,4449644
2017-12-07,17.56,17.775,17.56,17.6,3986714
2017-12-08,17.62,17.81,17.42,17.78,3912905
2017-12-11,17.77,17.91,17.6,17.91,4605042
2017-12-12,18.31,18.77,18.3,18.62,7852953
2017-12-13,18.68,19.48,18.66,19.42,7893387
2017-12-14,19.66,19.71,19.31,19.54,3854405
2017-12-15,19.645,19.88,19.54,19.78,8112158
2017-12-18,19.8,19.86,19.615,19.7,5481873
2017-12-19,19.81,19.83,19.34,19.38,4555765
2017-12-20,19.46,19.54,19.215,19.45,3627861
2017-12-21,20.0,20.04,19.67,19.75,4026182
2017-12-22,19.87,20.04,19.77,19.93,2046639
2017-12-26,19.91,20.305,19.91,20.15,1973213
2017-12-27,20.18,20.26,19.735,19.85,2723292
2017-12-28,19.83,20.09,19.82,20.07,2752978
2017-12-29,20.07,20.1,19.88,19.89,2760170
2018-01-02,19.95,20.07,19.85,19.88,3561779
2018-01-03,19.89,19.915,19.63,19.77,4152672
2018-01-04,19.97,20.13,19.7,20.08,3222314
2018-01-05,20.09,20.43,19.905,20.4,3206224
2018-01-08,20.31,20.475,20.17,20.32,3212683
2018-01-09,20.27,20.68,20.14,20.59,2680547
2018-01-10,20.46,20.535,20.295,20.52,3590556
2018-01-11,20.56,20.69,20.37,20.52,3170640
2018-01-12,20.51,20.81,20.48,20.78,2043008
2018-01-16,20.84,21.175,20.27,20.4,5880663
2018-01-17,20.61,20.93,20.46,20.7,2943665
2018-01-18,20.57,20.62,19.97,20.01,3991610
2018-01-19,20.09,20.56,20.05,20.53,4254706
2018-01-22,20.58,20.98,20.58,20.89,3168458
2018-01-23,20.92,20.955,20.45,20.77,3976408
2018-01-24,20.85,20.945,20.285,20.38,6571791
2018-01-25,20.4,20.41,20.12,20.25,4167303
2018-01-26,20.22,20.37,19.97,20.22,4444142
2018-01-29,20.15,20.22,19.69,19.7,4705951
2018-01-30,19.67,19.93,19.41,19.69,4099044
2018-01-31,19.7,19.84,19.485,19.61,4670025
2018-02-01,19.55,19.56,18.64,18.86,7430256
2018-02-02,18.8,18.85,18.03,18.05,6702014
2018-02-05,17.9,18.12,17.26,17.28,5928458
2018-02-06,16.9,17.48,16.5,17.43,6314959
2018-02-07,17.4,17.66,17.15,17.48,13399513
